epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
29,0.3961444291981897,0.42370036,0.5680959,0.4932086,-1.0,0.6802645,0.42437184,0.3719539,0.5805792,0.5812737,-1.0,0.76666665,0.58088595
30,0.39635451858768067,0.42261177,0.56857747,0.49418515,-1.0,0.68026257,0.42325357,0.37316918,0.58124477,0.58193916,-1.0,0.76666665,0.5815341
31,0.39544155002415043,0.4211308,0.56753933,0.48945346,-1.0,0.6878788,0.42206672,0.37270623,0.5853115,0.5858323,-1.0,0.76666665,0.58542717
32,0.4059114849461044,0.42147526,0.5671278,0.49130368,-1.0,0.6878788,0.42207515,0.39145622,0.5972064,0.6008812,-1.0,0.76666665,0.6004819
33,0.394871769298062,0.41925457,0.5644423,0.48929906,-1.0,0.6878788,0.41991958,0.37316918,0.58386993,0.58806556,-1.0,0.76666665,0.5876663
34,0.39489596354743217,0.41919956,0.5642597,0.48906875,-1.0,0.6890811,0.41990858,0.373256,0.58369637,0.58806556,-1.0,0.76666665,0.5876663
35,0.394298711181371,0.41955334,0.56409854,0.48954085,-1.0,0.7114781,0.42023554,0.37191182,0.5825626,0.58655566,-1.0,0.76666665,0.58616793
36,0.3962096009007032,0.42390415,0.5692726,0.49460703,-1.0,0.7114821,0.42459917,0.37191182,0.5826494,0.586411,-1.0,0.76666665,0.58602905
37,0.3917195525536434,0.41953078,0.5689391,0.49441853,-1.0,0.71148413,0.4202266,0.36736637,0.58189183,0.5856534,-1.0,0.76666665,0.5852715
38,0.3916396149232281,0.41934744,0.5686061,0.49431527,-1.0,0.71148413,0.42017663,0.36736637,0.58180505,0.5856534,-1.0,0.76666665,0.5852715
39,0.3924924515607555,0.41998717,0.5680258,0.4953817,-1.0,0.7058715,0.42082846,0.36837646,0.58311236,0.58696073,-1.0,0.76666665,0.58658457
40,0.39232295046989646,0.4195992,0.5680032,0.49539664,-1.0,0.7058695,0.42043984,0.36837646,0.5831992,0.5870476,-1.0,0.76666665,0.5866772
